Company,Time,Financial Distress,CLASS,x1,x2,x3,x4,x5,x6,x7,x9,x10,x11,x13,x14,x15,x17,x18,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x33,x34,x36,x37,x39,x40,x41,x42,x43,x44,x45,x46,x48,x49,x50,x51,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83
0.0055123796183489,-0.3560698841044155,-0.3014949394583741,0,-0.4863169989049246,-0.1811172756925466,-0.3528739802356433,3.602488796263382,-0.3041384817927935,-0.5936036129531962,-0.4397705810887653,-0.2809439963998749,-0.0498132972612508,-0.8192321414157041,0.3528753223152054,-0.5294995731810455,-0.0938041228130687,-0.0740709682246784,0.6140527141831552,0.2919264935544211,5.028121725683437,-0.1296126794948016,-1.2058953035708126,-0.230552139572412,-0.4886742392640364,-0.4398500254772352,-0.5703899103683859,-1.0497224706632655,-0.222386906421951,-0.6237367637992888,-0.0556351931311605,0.1662309065511562,-0.0778911502835392,-0.0451668457750112,-0.367017306853695,-0.0178645054055676,1.396012407962868,1.0848006292352483,-0.1049636836283224,-0.1292837399745908,-0.1410306477827271,-0.2747676984771529,-0.2252089840098791,-0.5056669229673609,-0.4944425938173103,1.2058900830690271,0.3815708220725549,-0.1402347191827779,-0.0788860528727685,-0.2695777194222646,-0.124177877832194,-0.2175507515432639,0.3985997700800135,0.1060702903546899,0.3983431616455341,1.0184346597641278,1.1878229267499687,-0.1807979771190919,0.5115089814137503,-0.6586187463058784,-0.0807454407066578,-1.0120821692259931,-0.6328019426059387,-0.3371623082353353,0.0916883209197063,-1.2365088637190051,0.0443996797609799,-0.3833423958160619,-1.2168139501664237,-0.5883978300526157,-0.6025110278051421,-1.105513119293723,-1.1295509556649348,-0.4712742574196638,0.8464794001078161,-0.4078434373749589,-0.9762843498309434,0.7907248281857951
0.6332481311765426,-0.6029993093548023,-0.017009377600996,0,-0.093165516355581,0.5311719276576153,0.4481536115669412,0.4802517879193643,-0.4455265086155553,0.3498657245028732,0.4363756624379936,0.8993048545705546,0.3047554670517005,1.0406584942819963,-0.4481508402194989,-0.0540128606759061,-0.0940821910519507,-0.0744716931694154,0.3235179663995359,-0.0974315250017667,-0.1653300262451611,0.2128961564646247,-0.7450398834675571,0.7596331995461445,1.5054288257752255,-0.4277312590060758,0.0204499727051857,0.2466887363347991,-0.6473761964988378,1.800166266312213,-0.0556760626909058,0.72975180164577,-0.0781999390794195,-0.0487983693347386,-0.5075698142507163,-0.0176191767150966,-0.8638177364687764,0.2296571344449116,0.3500412884660945,-0.0807343197014123,0.016821257285155,0.6056396217996083,-0.0081697617234062,1.1275080744303112,0.0514175515560984,0.7450404973295138,-0.1541998205110329,-0.3545358343997704,-0.2701406521105385,1.314751366128751,-0.6133776335240926,-0.0376185588048011,-0.5028723169568186,0.0043822401725277,-0.6950762773570154,0.6558793501728584,0.3182636921438905,0.2994400764218428,0.3733926294487744,-0.6319860105702574,1.825683050677818,-0.1733698350305112,-0.6460645674704033,-0.6762033758183766,-0.8334043621943483,0.0970355408795051,1.3994821245888902,0.1525733570355233,-1.6004135116504137,-0.7165425751946252,-0.7026684053099341,-1.105513119293723,-0.415740065480926,0.5803793568993638,0.980230474150826,1.033651098055594,1.7869280760790782,1.0847549451794631
-0.2868576964498507,0.878577242147518,2.71738629496734,0,-0.5816732987680939,-0.1636818308301236,0.5979036846121882,0.9746535718379626,0.7188599077692366,-0.8618312445770762,-0.6830050916398047,0.1832870138846567,0.3227594768458297,-0.1943919734884842,-0.5979006460667471,0.0876509140128522,-0.0939360124873933,-0.0746308208011216,1.4246592358212475,0.3940174958507768,0.980240841593886,-0.2294265458528341,-0.2134797022654448,0.7780599272238709,0.2522137498111796,1.031623356047212,-0.0717867618951038,-0.3847694380618082,-0.3947315635723602,-0.6158189878245692,-0.0554370315197327,0.5100186701821504,-0.0783139607361501,-0.2118346638846044,-0.3018871007865275,-0.0175584581253041,0.6913142209885953,0.6717956014587088,0.2752869118897939,-0.1324721993701449,-0.1339379643124961,-0.5893895556438351,-0.3359891417182833,0.4413349613708705,0.1603796536451041,0.2134801279373604,1.3982252428074196,0.850116330234823,0.1952957261473573,1.196066264048787,0.0761877632533079,-0.180256072084703,0.3103372133114485,0.0979283624236763,0.8813969301522301,-2.6931511228387337,-2.2283232947427467,-3.1441562183943224,-1.7113530842423736,0.3505840210761472,0.2966957978251571,0.7701815409394036,1.051662357290201,-0.1887637206715137,1.813783931024332,-1.9110196629948348,-1.3106827650669304,-0.6513002722418546,0.2827656242965476,0.6253092810609843,0.702704019834843,1.1210203546990856,-0.2372873429349238,-1.659024221827036,-0.3572802662792728,0.6987231316962962,3.487366492023707,1.5993076499183825
0.3322789352239839,0.6316478168971313,0.7122253274521053,0,0.1781767439035888,0.9185123007777178,-0.9082331515522348,0.111061742923055,0.9580501787099992,0.2497898070786322,-0.7113665726832673,0.3168925698533273,0.8832353246002091,-0.7529233877791891,0.9082335027083448,-0.7153364369890622,-0.0878899701205431,-0.0748311101188348,0.7015775215631199,0.845115562913853,0.5372670575902961,-0.3083648669973498,0.7030612758605488,-1.1305023516388288,-0.0337674354656972,-0.6854145039717786,0.0191402910636715,-0.6888392874287415,0.497354455402493,-1.394360900085043,-0.055491642525484,-1.0288408432137284,-0.0784908134506751,0.9358032341168192,-0.1487861275446843,-0.0178462806901622,0.8874127010473224,-0.4657294403970372,-0.0799601496867769,-0.1197668338349812,-0.1078753771578922,0.1915720609019776,0.631284019900353,-0.1929412328233299,-0.7431111048737379,-0.7030611746747228,-0.519696440480745,1.14565015567088,-0.2428613004257513,-0.0735937027686499,0.7713587984828854,-0.1772009155860939,0.3985997700800135,0.1060702903546899,0.5789710468361602,0.0759553139650642,0.0533587237724766,-0.2216400132623793,-0.7231405423232685,-0.4633348567304955,-1.31830309678184,0.8750205827138403,-0.2081357201396668,-0.079804604234699,0.5328863697894866,0.5797378847062581,0.0443996797609799,-2.2590475307966105,0.7878146132392235,0.1492538941144204,0.1943865024233046,-0.3014871425740977,-0.2372873429349238,-0.5455086301951245,-0.6247824143652926,-0.03337555761935,-0.6574521468413255,-0.605918227534128
0.4784639732580838,0.3847183916467446,0.9485469585987398,0,-0.2414800690419065,0.0391334174960022,0.7689561517469169,1.5663448157108393,0.3105600709120649,0.0268670750770981,-0.3820033009014027,0.6204412038982826,-0.0057218447042,1.009651162950463,-0.7689528079937654,0.285758848929163,-0.094035568597604,-0.0746944734794631,-0.5851561787170239,-0.5220947893088558,0.6248760590997685,0.2091792613740686,-0.6512386735611932,1.098070764560387,0.2968532249894209,1.1100764232026112,0.0526140570672307,-0.1320540174690964,-0.70170658177115,0.2200972563124163,-0.0556765258353049,0.7960355376601265,-0.0784055828335197,-0.3036166435362404,-0.5112796750851479,-0.0178803541193943,-0.587313417232766,1.3097959055612736,-0.0989146545696747,-0.1117131918387883,-0.0779592624835479,0.4108723650960463,-0.2676109521257498,0.0066982658744852,0.4204891854208773,0.6512392542143918,1.5978138407430986,0.4653750723060307,0.7973552817787116,-0.2193876719403798,1.2499940817072197,-0.1492296239950809,0.3985997700800135,0.1060702903546899,1.488485574619548,0.3930787866183957,0.3079827187534935,0.4808919460189404,0.1457177306589554,1.078193741567884,-0.5490853460924877,1.7137329169093205,-0.5231104536128457,0.2012600529895663,-0.8191721670695168,-0.9112411421936616,1.0607115133819125,-0.852268679561199,0.2874001914891982,-0.1625233634022224,-0.2473633845444942,-0.6725760549062325,-0.8618718718459315,0.413352018154577,0.8464794001078161,0.1915185978843817,0.4053218631240675,1.9668452961604677
1.7769310757962649,1.1255066673979046,0.3932804478349279,0,0.506119610841639,1.1767107269021289,-0.6839246991938023,3.370584989202554,-0.6661376241519618,1.2332411656505695,1.089898936869718,0.6061821762358011,1.052032102139453,1.0935357308038858,0.6839254505819016,-0.6488992624467139,-0.0939798340882561,14.149555602510626,0.0871305390849543,-0.0379642516900927,1.8468429620103668,0.7093758482326785,-1.30434459133379,-0.2015160838378128,0.3073765993660404,-1.297093295858187,0.0235874518024395,-0.2424230134807195,-0.9197955326011948,1.8538771496034077,-0.0535632120917938,0.9859373499515328,11.999212091390763,0.276509688489261,-0.6932912615833735,-0.017643511148847,-0.6931738223452489,0.7528115130907804,2.698385311924146,-0.0630772956131217,0.028796776950377,0.7970877845709488,0.685938417919737,0.0327051677833049,-0.5531321810984619,1.3043693932960292,-0.484144721473452,-0.5261487303871103,1.5182930493746087,2.42455946939087,-1.7186945488379457,-0.1889912140175916,0.3985997700800135,0.1060702903546899,-0.7936890367208389,-0.7944472448276522,-0.6213955859211272,-0.5151972940298036,-1.4247396192807833,1.7407118774214938,1.7264764411543498,-1.1169212110004278,1.6346127125495586,-0.4917932833728418,2.41153612626726,0.7065376410337596,0.0443996797609799,0.4205312334613159,0.0213285006085739,1.3339294308109513,1.4196827403813643,1.1210203546990856,-0.2372873429349238,-2.178664831255261,1.6489858443658754,0.2359478179116354,-1.0825617508274827,-1.04696340302463
-0.5276330532118976,-0.3560698841044155,-0.9167414624902614,0,0.0191185575421055,-0.7238809649024344,0.5487930301302211,-0.4801807864594664,-0.4556256533886098,0.632930698666608,-0.9196988730354718,-0.5534907444947897,-0.6107153623903486,1.3476360675932115,-0.5487900792125746,0.0383545028337237,-0.094035646972002,-0.0749071096773194,-0.6856044380887015,-0.5532075371268373,-0.9092918664895216,0.1169880765869963,-0.3119589776274969,0.7760497387499369,-0.6326323034177449,-0.0067635815868581,0.0071543179841458,-0.3123016085886702,-0.4856306912756575,-1.131242568626642,-0.0556797509354613,0.5876528593449588,-0.0786063680180843,-0.7234666389172689,-0.3792681532659039,-0.0182230466547745,-1.049898260749573,-0.2928734803885727,-0.1737817350352778,-0.0522769042839521,-0.099050165862377,0.9442013266901872,-0.5770008584076783,-0.627344158414917,0.1237423963830668,0.311959438164362,-0.0961943842359763,-0.5561712142409321,-0.2967423996398208,-1.0114815107725783,3.5160374924199043,-0.0812153092833837,-3.178761980642675,-0.6055424521243141,0.9752339553379488,1.0184346597641278,1.1878229267499687,-0.1807979771190919,0.5115089814137503,-0.6586187463058784,-0.0807454407066578,-1.0120821692259931,-0.6328019426059387,-0.3371623082353353,0.0916883209197063,-1.2365088637190051,0.0443996797609799,-0.3833423958160619,-1.2168139501664237,-0.5883978300526157,-0.6025110278051421,-1.105513119293723,-1.1295509556649348,-0.4712742574196638,0.3114751039357766,-0.5513072720281116,-0.0197877408620897,0.4231871819437101
0.3494771749927016,1.1255066673979046,0.2765232704595658,0,0.1882652779644078,1.5931101747929362,-1.4374537095806512,0.0359632541281591,1.5807626276720184,0.1078947260930536,-0.6241385292414551,0.5046824309394274,1.9121093700189933,-1.231714531318754,1.4374531164522537,-0.8396196528626537,-0.0769608665778303,-0.0748038559456157,-0.3274159049725256,0.057220161906243,0.9776532339543658,-0.3482026704433431,1.005036398545039,-1.502052187904259,0.4341662874198283,0.5755750388430596,0.0230784257393408,-0.4007005284363367,0.2149699145500864,-1.4590621291321906,-0.0555782767568651,-1.030150510884703,-0.0784362410470901,2.151025696892958,-0.3207132602448374,-0.0177420107747306,1.7623724374207748,-0.5767960909904616,0.0078810855356198,-0.1241771074118735,-0.1096145212923838,0.0661950530877992,1.547674819779944,0.3035276024922265,-0.8405672088430696,-1.0050364042684827,0.6871908626615634,1.3756661647801074,-0.0092746210926136,0.4348773626439844,0.0919266712151891,-0.153032636782624,0.3165759248534855,0.0945009476887989,-0.2303760914879551,-0.7944472448276522,-0.6213955859211272,-0.5151972940298036,-1.4247396192807833,1.7407118774214938,1.7264764411543498,-1.1169212110004278,1.6346127125495586,-0.4917932833728418,2.41153612626726,0.7065376410337596,0.0443996797609799,0.4205312334613159,0.0213285006085739,1.3339294308109513,1.4196827403813643,1.1210203546990856,-0.2372873429349238,-2.178664831255261,-0.6247824143652926,0.5591581877802289,0.6178766651171461,0.4966947111921271
1.0890014850475598,-0.3560698841044155,-0.7709162140699731,0,-0.8025466847385955,-1.0209356473886262,1.0842891583093228,0.1660700602179585,-0.92367808203259,-1.5202485932770744,-0.8935725991543493,-0.8770173495550283,-0.844745443987749,-0.4686645515949427,-1.0842852519097128,0.8101269420235225,-0.0939740096329995,-0.0747568256306005,0.5739705792464519,-0.0628985815016666,0.3604472022230774,-0.298036773262116,-1.0858309543946296,1.231804136645705,-0.7584986502359068,-0.650333864186844,-0.0196426470771768,1.2484612072693948,-0.3588523777200615,-0.9512017970223872,-0.0556581363797851,0.5307550749725916,-0.0784812164374833,-0.8432266406043204,-0.092838288468212,-0.0177639953168098,0.7822624018514869,0.6858119412428806,-0.234724602177234,-0.1379206395134862,-0.1585725629027577,-1.743360834955498,-0.7114244605456136,-0.7111506692851358,0.8981730430652016,1.0858196938641205,-0.4673044335226284,-0.949207747005377,-0.3242151164128863,-2.119607347797327,0.7091218382317932,-0.0330896855015279,-4.965348798298332,-0.5988524488228562,-1.2842363459753812,0.7767311200366148,0.6081264102647074,0.1393607252415312,0.4194286931118818,-0.6408635891487977,1.1902068868829925,-0.4532900765682543,-0.6416470543976766,-0.5631896866240295,-0.5249926938392473,-0.3474923404985172,0.9477653916055062,-0.0261545465404807,-1.4725469911557505,-0.6738224573561745,-0.6692826128083368,-1.105513119293723,-0.6537959973572929,0.2298285645395366,-0.089778118193253,-0.6344882575924803,-0.2323425428551683,0.6437097696889612
1.914516993946006,-0.849928734605189,-0.6306098158370996,0,0.0144018403188654,-0.0300955547518536,-0.489554746636803,-1.3036942529403786,-0.4715307842255253,0.3709445167719404,-0.2242379822545964,-0.2028106577245999,-0.9892551797434836,0.3313845143070752,0.4895558448378379,-0.5823929161393807,-0.0941021930232957,-0.0740452015294489,-0.4739464734199161,-0.3934071685468212,-1.3727570386098835,-0.3256941286982377,2.009800893149461,-0.0577876079515461,-0.5050957952469067,-1.1255170758191422,0.001697816130677,3.2085961367845552,-0.8305657991311368,-0.166928360362303,-0.0556910168712029,0.87636182147994,-0.0767826626169888,-0.2311390785968393,-0.6536686558803082,-0.0187800754204735,-0.7942819801694004,-0.9146302409768629,0.0437631862922441,-0.0559111699714118,-0.0572152427445876,0.3312423583306597,-0.1134657532086222,-0.633831273273072,-0.4895942801005059,-2.009801254593062,-1.853571989059628,-0.6107433333293892,-0.2531245243420562,0.5875978801930598,-1.665494165240401,0.1370222404926518,0.3316057277071325,0.0674888474020422,-0.6966420918416399,0.4173879029890343,0.7055281497270351,0.0255749679406606,0.3789502538690149,-0.8958444555407197,0.65817275436469,-0.5927260021282522,-0.6794581423192568,-0.2627828905944502,-0.7053146060708638,0.5963306025988047,0.0443996797609799,0.9564469863129011,0.0652974714106427,-0.8194797973884805,-0.796754212467866,-0.3222681216646981,0.1196181021570805,0.6546137296748245,1.3814836962798556,-0.7191757912770824,-1.0825617508274827,-1.6350236370119662
-1.3703468018790614,-0.849928734605189,-0.4053131247180403,0,-0.6725356152768985,-0.915636671242298,0.4733134662077612,0.5253271980868602,-0.4601477805622932,-1.092387786898073,-0.573131834651662,-0.8035020959678602,-0.7207970222744525,-0.4068496140934322,-0.4733106499677677,-0.0319240103907775,-0.0940034020947069,-0.0746588715472532,0.9067737602360488,0.1551186662696792,0.7022578494625653,-0.1960293294735914,-0.2055629761096646,0.8067051129774273,-0.7334682950855826,-0.1324160549983513,-0.0375767260502769,-1.0330845269902291,-0.6924086898391841,-0.3637500900025306,-0.0556491875464994,0.7734801499933311,-0.0783429737474591,-0.7604240807861576,-0.5360097735206409,-0.0178913333354802,0.1000144865496753,0.2758156565613727,-0.1828913790877914,-0.1243204754383668,-0.1533980419904275,-0.7872499254161484,-0.6596325297744301,-0.7046635544269807,0.081557068785305,0.2055633989787952,0.1470542194981326,0.4517711343097676,-0.3179200085389402,-1.1414548631119972,-0.084722807188026,-0.1698908177597284,-0.0099390351426742,0.0609025876300416,-1.2842363459753812,0.6109871447822602,0.9143721703705032,0.0770058519224544,-0.0856296071750753,-1.2196305527680174,0.9872324444096898,0.0363082485183583,-0.6645616427566604,-0.4194069642961302,-1.0468872890668226,1.3455254493349045,1.3994821245888902,0.6884891098871085,-1.897501152204929,-0.7903701811046989,-0.7724051758313627,-0.2807061634834974,0.2980708247030827,1.013413198089551,0.3114751039357766,-0.616570099625445,-0.3386199438517075,0.6437097696889612
-1.1811661644231677,-0.1091404588540288,-0.5268362917928229,0,0.1137149418526418,-0.9432684326345596,-0.2688158846393111,-0.1016697177316881,-0.9672802196276716,0.4408526214074247,-0.3392412228940115,-0.8932879733780662,-0.7494344207102571,0.104996043683612,0.2688173767031398,-0.4941297440188457,-0.0940485292480404,-0.0748044086696774,0.0937866027047462,0.0138241306707604,-0.249488884235273,-0.2929915451719841,-0.8887404582345956,-0.3917580874681585,-0.7652862267088264,-1.4973718575394512,0.0127308803004139,-0.6542303669599383,0.2609032801948458,-0.5587991832305074,-0.0555056818057795,-0.3663672796454319,-0.0785181355596598,-0.8020948579699345,-0.1221157349787453,-0.0181612875851698,0.4075449719899636,-0.3953908975534315,-0.2226353490512904,-0.1196803578824931,-0.1555531629366526,0.4280751583277316,-0.6560745097369469,-0.7335341376695805,-0.5091374828146349,0.8887411229713506,-1.3897779846065947,-0.8380229181290233,-0.3573251692211395,-1.846373177910276,0.904528645301908,-0.0190687900694766,0.2764569400543445,0.0873930615724237,-1.2842363459753812,-0.7302665521959032,-0.5527661120737252,-0.5106398335101091,0.5072734350494262,-1.198504336701257,-2.0050930241232865,-1.1169212110004278,-0.6015465247694551,-0.1791850093948463,1.0879419796579193,1.0186601181476092,-1.3106827650669304,-0.6513002722418546,-0.403447407856272,-0.379557794729828,-0.4414653698968261,0.1314499218133928,-1.1295509556649348,-1.3373419398000397,-1.0260356364943222,-0.6576932834999644,0.5115992641206067,1.0112474159310465
-0.7340119304365091,-1.0968581598555758,-0.6051860999679551,0,-0.1514693820317425,-0.8824494984968134,0.1848099613904859,-0.3874192636351352,-0.6598573462687992,0.1271847217704798,-0.2262533329747391,-0.8012329173721106,-0.9677554526191228,0.4436300551014165,-0.1848076599252606,-0.252028566572237,-0.0940885806278661,-0.0748425872714103,-0.1306004763318165,-0.2551356446153232,-0.6252341573758982,-0.2790013957819564,-0.1763550546106882,0.3492197194513275,-0.6725023137575505,-0.6452312256726711,0.0163224682143755,-0.7077898706979838,-0.3385327024094138,0.096544498378548,-0.0556766017606162,0.4008796976008824,-0.0785361479129904,-0.7747169929859687,-0.3487910005153803,-0.0178875473988989,-0.0430445438887108,-0.3876855798710333,-0.1907700853493313,-0.1172431014321052,-0.1511743949845552,0.3119916135237738,-0.6372651571929289,-0.137128668052717,-0.1975958395482255,0.1763554671392396,-0.6762487469865428,-0.3603214172257674,-0.3389587912208341,-1.262090418800507,0.7572009680331563,-0.1808533419263177,-0.3288284642483138,-0.028694493541855,-0.9336281140895766,0.2237629644554591,0.4966841290835672,-0.0258559160411331,0.8435301149131051,-0.5720560743981713,0.3291130643196896,-1.2217602527748628,-0.6943647275281379,-0.1061649400834437,-0.3637419230749052,-0.1528081876579281,-1.3106827650669304,1.224404862738694,2.0278584249137706,-0.8485894136722623,-0.8211032491043694,-0.3633352946294535,-0.0588346203889216,0.2958142612600974,-0.7585334884083024,-0.7064733587003738,-0.3386199438517075,-0.0178579935467919
-0.321254175987286,-0.3560698841044155,0.2400286773127314,0,-0.3717138723724785,0.3983548623820992,0.2502716426870818,-0.3502371492752506,0.2172554216322666,-0.346904390038985,-0.345030775871876,0.5632517703702653,0.4799455052117164,0.1867834973406987,-0.2502692244190404,-0.2078047514919898,-0.0940545661391651,-0.0748296145125502,-0.444139940348804,-0.4336183724051912,-0.5071406734846491,-0.1907525570991297,0.3816541889755077,0.6095391268257543,1.445852948255976,-0.1394321829553389,0.0740696571226903,-0.0318268296534596,-0.7305901049138714,0.0204393084125879,-0.0556674724321586,0.7988003916321856,-0.0785028129814549,0.080483869391556,-0.577390410290769,-0.0180948143717736,-0.5073445663118812,-0.3446458768164953,-0.1437285385535075,-0.1026878332185846,-0.0614213250263743,-0.0791629001983536,-0.0328886377732893,1.585171105549337,-0.1001297390557663,-0.381653974000848,-0.1648029647763655,0.169528512663163,-0.2230669956196991,-0.6426019720565005,0.2915017735446151,-0.1475523052897342,0.0752654071651329,0.0477751528908979,-0.0258807197959795,1.0184346597641278,1.1878229267499687,-0.1807979771190919,0.5115089814137503,-0.6586187463058784,-0.0807454407066578,-1.0120821692259931,-0.6328019426059387,-0.3371623082353353,0.0916883209197063,-1.2365088637190051,0.0443996797609799,-0.3833423958160619,-1.2168139501664237,-0.5883978300526157,-0.6025110278051421,-1.105513119293723,-1.1295509556649348,-0.4712742574196638,1.2477326222368457,1.3914562766110286,-0.7637295478378647,-1.561516107763549
-0.5448312929806152,-0.1091404588540288,-0.4738042886046257,0,-0.6136421599478319,-1.070595042135752,-0.2959908306129197,-0.6950538389999955,-0.8903141057782887,-0.8626482895067719,-0.2437319201294311,-1.000095756713957,-0.2714389835392676,-0.8087465704340263,0.2959922741886843,-0.5057967150462728,-0.0940118500298099,-0.0746892226008769,-0.8408316152072071,-0.6089898254132611,-0.4270480560709263,0.169859385932497,-0.8609119662930655,0.0919155947878014,-0.7976931278334712,0.2368874074648705,-0.0292270321610861,-0.7676223133008877,-0.7548135602103087,-0.1032907131625056,-0.0556835585898246,0.7953807038246385,-0.078411021140995,-0.8803167286495486,-0.614348283864625,-0.0183077602495204,-1.13951362743045,-0.6490793092491488,-0.2416875893381926,0.0439457983227229,-0.1541968195491551,-0.4573319885533127,-0.7257081721141353,-0.5799473102170458,-0.4151701654167768,0.860912621177606,0.0254299176310781,-1.104660102855777,-0.1493899389065152,-2.293490286999116,-0.7612083809103471,-0.1000809147621494,-0.3336882585464173,-0.0696004702503353,0.7799545203269065,-0.7302665521959032,-0.5527661120737252,-0.5106398335101091,0.5072734350494262,-1.198504336701257,-2.0050930241232865,-1.1169212110004278,-0.6015465247694551,-0.1791850093948463,1.0879419796579193,1.0186601181476092,-1.3106827650669304,-0.6513002722418546,-0.403447407856272,-0.379557794729828,-0.4414653698968261,0.1314499218133928,-1.1295509556649348,-1.3373419398000397,0.7127283260648062,-0.4958509567319272,0.1927670611309888,0.2761721234468761
1.2179882833129418,0.1377889663963578,-0.5592986152073498,0,-1.2154035636872529,-1.0133178964053529,0.032469056631653,0.1961339310717544,-0.6008979666625462,-2.14690755059737,-0.9824312445424588,-0.9416981389065812,-0.8454729529549403,-2.031563872059216,-0.0324670269872296,-0.3446265026318162,-0.0938885609144159,-0.0743213684812214,-0.3986163519419058,-0.3778434393782989,3.257951661428757,-0.3616870783702295,-0.870328072402592,0.2077247863138762,-0.7813937787788457,-0.6388529275299558,-0.0133381471915072,-2.1155842545272705,-0.3510670615090854,-1.3920564727491171,0.5379025902327129,0.3892382071922134,-0.0780724685470595,-0.7408635480965523,-0.379914148933591,-0.0182080856778013,2.6530637510245647,-0.1576635010569675,-0.2302005976207082,-0.1373710620785948,-0.1594690728003475,-1.4899939155932644,-0.698492529071032,-0.7484954115766767,-0.2912632612522607,0.8703287306207479,-0.4460981449919632,-0.6721174214159777,-0.2824333831072335,-2.0133563874718368,-0.9634425681465748,-0.2054226205951211,0.0377580679196882,0.0593876412302549,-1.2842363459753812,-0.7233446212479552,-0.6654707406205217,-0.4088449519786128,0.3052076778612435,-0.6020256103147152,-1.571288096108516,-0.5927260021282522,-0.5910574526333007,-0.0195626133267857,0.395261042932365,0.2093727255303951,-0.858986358320219,-0.6513002722418546,-0.3101618887221538,-0.3427220336415038,-0.4184028158661174,-0.1985718175539864,-1.1295509556649348,-0.7352145698228146,-0.089778118193253,-0.6781153802409061,0.0864896601344495,-0.458903169037294
-0.553430412864974,-0.3560698841044155,-0.4404806417504445,0,-0.1052193492594164,1.2351707479114291,-0.1907454890032653,-0.6552406260375738,1.2568540248698437,0.1964159844523701,0.2020270164257651,0.9932611142648412,1.1230928265105664,0.3829136059884633,0.1907471203675501,-0.4589904874065951,-0.0939520895513894,-0.0748267696092915,0.4293348026324327,0.0616333176251056,-0.8318607883621625,-0.1350844365297515,0.6457849616274429,0.2013591894797523,1.1889638011751085,0.6942113842975663,0.01104511020603,-1.1212952087312276,-0.7695722953702592,0.7886408416015993,-0.0555653556493365,0.8178633321763801,-0.0784878103036899,0.5482241038844418,-0.6182473291445937,-0.0184759863832693,-0.8378715587451288,-0.6127909321639501,-0.1671779915214703,-0.0600392588612377,0.0820864216800706,0.2772611795691648,0.5080374160455791,0.6782607598840272,-0.363538123463592,-0.6457848401638903,0.4957105515170212,-0.0419579946925336,-0.2464096324303095,-0.9230040589549544,-0.2856633855506745,-0.0919706783859267,0.3985997700800135,0.1060702903546899,-0.4534711023794361,1.0184346597641278,1.1878229267499687,-0.1807979771190919,0.5115089814137503,-0.6586187463058784,-0.0807454407066578,-1.0120821692259931,-0.6328019426059387,-0.3371623082353353,0.0916883209197063,-1.2365088637190051,0.0443996797609799,-0.3833423958160619,-1.2168139501664237,-0.5883978300526157,-0.6025110278051421,-1.105513119293723,-1.1295509556649348,-0.4712742574196638,-0.2235291922362629,1.006379787175443,0.0864896601344495,0.7907248281857951
-0.3728488952934389,-1.3437875851059624,-0.3160417353280914,0,0.1906236365760279,-0.3171735731263267,0.0446747527045451,0.7364269696857669,0.0606573468112204,0.8498585447934532,-0.050258250995733,-0.2740444668857709,-0.7468991621882266,1.121696978583249,-0.044672701281584,-0.3376632116233518,-0.0940643093143181,-0.0747668559466615,-0.1492325960266355,-0.2547163948220312,-0.0161113190328253,0.1952256716078825,-0.591323450609494,0.2728883960105632,-0.1435584792643487,0.1208023812674497,0.0136125861597097,-0.5916085429437369,-0.4571586777040876,0.3780391606439467,-0.0554449657147669,0.5021606641562986,-0.0784729447261133,-0.5035033455763925,-0.4369232666069779,-0.0177085639832775,-0.782483297246647,0.1072526592616727,0.0131482313622326,-0.0757574010674271,-0.0863837144785064,0.8414082814190834,-0.3503549820200011,0.456120907849368,-0.2713701802286716,0.591324010050704,0.4501794026129453,0.0352091708379922,-0.301607928014958,0.4588679420290882,1.2980013443489395,-0.1869281232898988,0.3637510939103362,0.1025461614416501,0.6796305494191717,1.1949198724845784,0.5087870471254272,1.5010905001146178,1.5678085432125406,2.1301194276250257,-0.3422012835394429,0.3508253738416645,-0.7371480390681068,-0.2261427381369404,-0.3068131425755787,0.0646348958055459,-1.3106827650669304,1.4923627391644865,1.2090848875455265,-0.9228852707826112,-0.9007867266023076,-0.3633352946294535,0.2980708247030827,0.3700486340355582,-0.2235291922362629,-0.5229269743372331,-0.4448973448482469,-0.899948344527796
