Company,Financial Distress,CLASS,x4,x9,x10,x11,x12,x15,x16,x17,x18,x19,x20,x21,x22,x23,x26,x27,x28,x29,x30,x31,x32,x34,x38,x39,x40,x41,x42,x43,x44,x47,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x65,x66,x67,x69,x70,x71,x72,x73,x74,x78,x79,x80,x82,x83
-0.691016331014715,-0.5914700027044824,0,-0.7607089273842352,-0.6271470551298016,-0.3269060308560377,-1.5029912320018757,-0.0805256835167017,-0.0939945396002885,0.0161171062090818,-0.0747619708413514,-0.1640994242577036,-0.0167859969759737,0.2707433461038804,-0.0045286943606871,-0.3916793751156973,-0.1786940873385323,-1.2990067853010017,0.0196743139423687,-0.3887454878659165,1.7006306852103643,-1.138569465797278,-0.0556156216565893,-0.0273566924645532,-0.0784505908668149,-0.016781557420608,-0.0179372032209016,1.9373862341082848,-0.7343771759932961,-0.0356296597281549,-0.1301268805113496,-0.1506658843626224,-0.022635148169926,0.1786945006951793,-1.5176394301591392,0.0162658892658734,-0.3758270680525458,0.2117869169656152,-0.6532639071261204,-0.0680686048376429,-0.4226659557767357,-0.1041848786217858,-1.2842363459753812,0.6109871447822602,0.9143721703705032,0.0770058519224544,-1.2196305527680174,0.9872324444096898,0.0363082485183583,-0.4194069642961302,-1.0468872890668226,1.3455254493349045,1.3994821245888902,0.6884891098871085,-1.897501152204929,0.2980708247030827,1.013413198089551,0.5789772520217964,1.680650675082539,0.4966947111921271
1.2781821225034535,-1.0818667361324334,1,0.5108459577163075,-1.640672608463862,-1.0494752856459038,0.5309099507012874,-0.0805347207834767,-0.0940581878613431,0.0133285960382993,-0.0747316604292029,-0.1305275997228406,-0.0171459587533292,-0.3152722465443581,0.0751942648188184,-0.1660199715703309,-1.4214461657213702,-0.6063236070021071,0.0776070852695216,-0.7952314653174535,-0.4642878029772814,-0.0718559607852613,-0.0556483799772788,-0.0279987648402873,-0.0784707119516156,-0.0185251556564387,-0.0182103441847964,-0.0756001689903826,0.4494054563491135,-0.3185393148544785,-0.124418329805656,-0.1811472208806764,-0.0156546098560597,1.4214410215317823,-0.320107842545066,0.0128617589282874,-0.2338706501673457,-2.4515745519716896,0.9908411040335036,-0.1916053270637524,0.3714671038979512,0.1030511597343406,-1.2842363459753812,0.4173879029890343,0.7055281497270351,0.0255749679406606,-0.8958444555407197,0.65817275436469,-0.5927260021282522,-0.2627828905944502,-0.7053146060708638,0.5963306025988047,0.0443996797609799,0.9564469863129011,0.0652974714106427,0.1196181021570805,0.6546137296748245,0.4452261779787865,-0.126065141858629,-0.752933286030962
-0.9059943281236854,0.1429224347087417,0,-1.0650189362978275,-0.256657652510229,1.4027061214765315,-1.8741804447532704,-0.080518082850116,-0.0940316292528661,0.0171174009123215,-0.0748066195659243,-0.5521916592569595,-0.0169891641919233,-0.2633514695119391,-0.2101818919968461,-0.3518951924513382,-0.1200983187461297,1.0380016541899273,-0.0325315354352941,0.085649115283381,-0.3502440423667822,-1.365998717489033,-0.0556225757248772,-0.0264998737224319,-0.078495873100487,-0.0175402458770054,-0.0179638274935361,-0.1607036319239471,-0.8932388114109671,0.1062310779363222,-0.085470015941615,-0.0947741397403987,-0.0243892886259919,0.1200987113579191,0.535628271104157,0.0186889221395237,0.0421241331420211,0.8041469920817711,-0.7845652077944174,-0.1482048465614511,-0.0438785741839014,-0.0584068342915914,-0.4906256432217432,-0.7944472448276522,-0.6213955859211272,-0.5151972940298036,1.7407118774214938,1.7264764411543498,-1.1169212110004278,-0.4917932833728418,2.41153612626726,0.7065376410337596,0.0443996797609799,0.4205312334613159,0.0213285006085739,-0.2372873429349238,-2.178664831255261,-0.6247824143652926,3.487366492023707,1.9668452961604677
1.8027284354493411,-0.8234186628471238,0,-1.648453833548169,-1.466988452162152,-0.9358641049846078,1.305843577537667,-0.080532480526753,-0.0941100387130252,0.0097330350087846,-0.0749483453308112,-0.9563854951653636,-0.0004109077187591,-0.6693706219587398,-1.6840105040148654,0.5190830061374855,1.042460922190545,-0.7007224195142951,-0.0023674197775185,-0.5981046784207872,-0.907627083363439,0.4760659542414061,-0.0556933681745603,0.2022594153127226,-0.0786437088865547,-0.018941628158394,-0.0189198025902325,-1.4037227358373745,-1.052631746828834,-0.3478247160903768,4.326949529982145,-2.8386738260144164,-0.0228335920929219,-1.0424609411635182,-2.4216510359340537,0.0089386326719573,-0.2808831570148833,-2.4515745519716896,-0.5677419871506013,-0.25449688259567,-0.0141666610767968,-1.0444648426417134,-1.2842363459753812,-0.7198837842576828,-0.7218353457903782,-0.3579475112128646,-0.3037805373333183,-1.3543041816828028,-0.3306283976921643,0.0602429717824605,0.0489917355452118,-0.1952429425385286,-0.6331415426529752,-0.6513002722418546,-0.2635191291550951,-1.1295509556649348,-0.4341570710319333,1.3814836962798556,-0.8700069488344041,-1.340993520018298
-0.4416418543683094,-0.3773552038842241,0,-0.7003976206578617,-0.2188482307729394,0.4813417345426896,1.0699182304499162,-0.0805321976144657,-0.0940582291110262,0.0136200011798467,-0.0748958714966178,2.147838118891343,-0.0158188824924214,1.6430141168842185,-1.0106275104295916,-0.1960049563910303,-0.1445681995912682,-0.525319220589622,0.0015667722185996,-0.926330470945433,-0.7045982706495124,0.0270571510183232,-0.0556606177570054,-0.0184945528983191,-0.078592287175872,-0.0084713641253214,-0.0183459459891771,-0.7226159061200829,-0.7566382056976338,7.660350138285572,-0.0464238477102849,-0.0488786931433833,-0.0236870268081287,0.1445686008662124,-0.7236510389962668,0.013523246740794,-0.2841571419711152,2.318332889735487,1.7229518593197333,-0.3020190325998792,0.138770670379294,0.0434169550879916,-1.2842363459753812,0.1151942364787694,-0.2912924727958995,0.6702179013485381,-1.1957407992481996,-0.9595954544654584,-0.9072431274515584,-0.8212311469165224,-0.3068131425755787,-0.0479265147628107,0.0443996797609799,-0.1153845193902693,0.3659501636518122,2.439503495255109,1.112392361790166,-1.427288858623352,1.1492636700998426,1.4522925914215483
0.2634859761491134,-0.6279665737051412,0,-0.5311914655675691,0.8010862188653327,1.299826065510079,-1.2399032629425404,-0.0805172356461083,-0.0934100645902209,0.0211865812328218,-0.0747618651735161,-0.0479826939562238,-0.0165906992557883,0.4040942014088464,0.1152405735256798,-0.3688283915606094,1.5301792335451176,-0.2765655930237203,0.014107598856488,0.1800754961384348,0.5819919644961052,-0.5264781126471378,-0.0555006569306295,-0.0246841594900411,-0.0783228069625956,-0.0170202683770178,-0.0175853643849391,1.3796799718799828,-0.7235787236412495,0.1469629679294868,-0.1219537651597456,-0.094201356400452,-0.0240205588951141,-1.5301794251866476,-0.3862215656112595,0.0228565322022052,-0.2906076029929088,0.9198332717385976,-0.8992651945851137,-0.1899319563176986,0.3985997700800135,0.1060702903546899,-0.5622504715041439,0.6284095347392296,0.5017306265705553,0.6103678918265454,0.5538981566721495,0.0494123277814388,-0.566516241684643,-0.1561536482088428,-0.3399741572164362,-0.0622209170013223,-1.3106827650669304,1.33614329720825,1.6868018135571865,0.0899949502144441,0.3267452499165394,-0.6247824143652926,-1.188839151824022,-0.973455873776213
0.1087018182306547,-0.0004400666914978,0,2.035047497000005,-0.0111570601106015,0.5432167396310845,0.766036397142815,-0.0805187761326748,-0.0940626902642556,0.0150587785709447,-0.0742275273151567,0.2710953923429264,-0.0172065982516376,0.0084842122509365,1.1272415994009188,0.180784620190476,-0.7456996106472055,-0.9839188570508602,0.0255224325735488,-0.7845821825522665,-0.215424609353278,1.551701729195084,-0.0556491840953488,-0.0274387872077573,-0.0779694932483699,-0.0187015092796767,-0.0184435056583922,-0.4258462564936023,0.6553208984139622,-0.1078059348366651,-0.0999615650322497,-0.0935992722625873,-0.0204745240856228,0.7457002247427273,-0.3668864201862403,0.0143787521431113,-0.0467081189516001,-0.2938121055084366,-0.4646844802221183,-0.06063516148308,-0.1445118756251185,0.0700494704048177,0.1475891563220768,-0.7095010420162027,-0.8909002415435754,-0.2052644661889427,0.5909432620346204,-0.7036782400789752,0.4556644156160993,0.2996801377457775,-0.989958508567496,-1.4090843410973632,0.0443996797609799,-0.6513002722418546,-0.1236502679820293,-1.1295509556649348,0.4690277977361726,0.8464794001078161,2.105760279068696,0.7907248281857951
-0.3384524157560036,-0.4536046589013253,0,0.7186823512035396,0.0213167254691143,-0.8100822137024808,1.2475238303633829,-0.0805261228076687,-0.0939021733098456,0.0145317145786474,-0.0736828421372303,-0.6081366027474003,-0.0171495525258102,-0.5593933103927765,-0.0769817082672547,0.2810189222226861,-0.1944075892537927,0.0563815700260246,-1.7887195530586308,-0.2067730210342223,-0.6933874153057069,2.642936704576568,-0.0556832338365612,-0.0194479112064956,-0.0773091273406511,-0.0193884391152355,-0.0180441324304078,-0.8622882775713824,4.0130781924692815,-0.1538560396062827,-0.1294935579435224,-0.1333113053118614,0.0147923352853223,0.1944080081735435,0.3828182508096533,0.013869116580016,-0.0974457959613521,-0.7577518769709773,-1.3008157623760517,-0.1468788962331827,-0.0104921824611576,0.064401265443565,1.1877373496798616,0.7606192638374705,0.7075959123076636,0.709611523194345,1.2406257941806416,-0.4976086817092099,2.1330890840070613,0.1684499562982328,-0.7622433865701903,-0.7452691180847021,1.3994821245888902,-0.9192581486676472,0.4243575937848293,-0.7726455105729304,0.3947934249607118,0.8464794001078161,0.1927670611309888,-1.340993520018298
0.048507979040143,-0.4340047655189694,0,-1.4201560593007412,-1.0195291248662604,-0.0743575391846759,-2.4940274836415965,-0.0805485938551096,-0.0941015928404064,0.0124109343757619,-0.0744399928188175,-0.9404685149989538,-0.017243488542647,-0.6331570016557061,-0.3813336544394012,-0.4216491267597961,-1.951560944648071,1.481293375108649,-0.0093034339101161,-0.4195358638851702,0.5021368639320924,-1.4262683555055542,-0.0556916763860663,-0.018064819418497,-0.0782640366818118,-0.0194863124240374,-0.0186512621920318,1.5374327324397612,-0.9927364778841052,-0.2441829238872766,-0.1219037001346209,-0.1605604708115737,-0.024385041312539,1.9514420352199768,0.5013239808339623,0.0128227231024333,1.7899957888014244,-2.359074289586442,-1.5346714998553284,-0.1140956062581688,0.3852357308654562,0.0955558351658983,-1.2842363459753812,-1.1185319644416667,-1.6037433163674817,1.2487486657417126,-0.0732649711043302,0.2929490785820705,-0.4878869603538174,-0.5567807470525964,-0.8334043621943483,-0.535617885253201,-0.6331415426529752,-0.3833423958160619,0.2946491299187284,1.9041453276171023,1.3845850619668552,-2.096044228838401,-0.9762843498309434,-0.973455873776213
-1.0349811263890676,-0.5440244795441467,0,1.0621528974572194,-0.8141611024527604,-0.3191532837814229,0.1129850501458429,-0.0805289900716828,-0.0940278012822725,0.0144452106829004,-0.0746777779614815,-0.7709016504543055,-0.0169962218414943,-0.5774210515043304,0.8072407879802452,-0.1501835611763057,-1.1193390976009503,-0.0424820511860639,0.0650064177700487,-0.1250239004241514,0.0027533165191779,-0.3392877075134721,-0.0556686002681469,-0.030262268581064,-0.0784127773291233,-0.0196809508705347,-0.0183497710906196,0.1621214424902805,0.4414432947439687,-0.2247908109341971,-0.1228640383438307,-0.1533360377212847,-0.0185695253480246,1.1193458414992563,0.3678491059644769,0.0141767868369951,0.4496617153516224,-1.8926720704431133,0.8698168071941972,-0.2068811095567978,-0.007291830118504,0.0697998072381328,0.7980732307918487,0.1151942364787694,-0.2912924727958995,0.6702179013485381,-1.1957407992481996,-0.9595954544654584,-0.9072431274515584,-0.8212311469165224,-0.3068131425755787,-0.0479265147628107,0.0443996797609799,-0.1153845193902693,0.3659501636518122,2.439503495255109,1.112392361790166,0.7127283260648062,0.2990444621275281,-0.1648730520436259
-1.2929547229198322,4.368256220971435,0,-0.1117046054250854,1.4362415736459326,3.80363268471648,0.4628036706107706,12.216222745243453,-0.094080741125589,0.0250995822667712,-0.0747901028704333,0.8639951907672401,-0.017363338689964,2.428040966674568,-0.4038828067266496,-0.2561333510690759,2.588201704106605,1.8021217716872344,0.0027188981739166,1.1767770629750374,-0.388380969920264,1.4952728034051062,-0.055686649440226,-0.0171350543209774,-0.0781970077468187,-0.0156420486884315,-0.0166812827293145,0.0308610949746478,-0.7033467609266099,0.2036318922693067,-0.082602655411747,0.0601486307227065,-0.0254513529510864,-2.588202270323394,1.8329541576860693,0.0253845410270573,0.66347061680933,1.0557311269139724,-0.9134230250348426,-0.1407494074336842,0.0968737120564566,0.0596474848367463,-0.6783332467607078,0.0759553139650642,0.0533587237724766,-0.2216400132623793,-0.4633348567304955,-1.31830309678184,0.8750205827138403,-0.079804604234699,0.5328863697894866,0.5797378847062581,0.0443996797609799,-2.2590475307966105,0.7878146132392235,-0.2372873429349238,-0.5455086301951245,0.7127283260648062,0.0864896601344495,0.8642323574342122
0.5730542919860308,-0.4788510059436372,0,1.6713847986803432,-0.5445980175655002,-0.833208180568654,1.654264121871704,-0.0805267194122927,-0.0939011626926092,0.0140180267070644,-0.073760792486521,-0.6919689952725901,-0.0172719583649427,-0.5859310867822038,0.3754799704145761,3.708057128421832,-1.4610597840993456,0.6718873407980623,0.0633816247561401,1.8711067649987323,-0.5290505119723017,1.096429610648716,-0.0556884940801763,-0.0276922938487951,-0.0776681339769878,-0.0196436545544381,-0.0158389771147345,-1.2848504591553125,5.823460927943203,0.0822445204959031,-0.0665636419081676,-0.1071901165614213,0.0137344396197279,1.4610846415439922,1.1892809293435054,0.0132073792876254,0.2782278640088999,0.727323500575204,-0.9292338001563673,-0.125616315469372,0.2306602931361997,0.0937442016631774,1.206750811278875,1.0184346597641278,1.1878229267499687,-0.1807979771190919,-0.6586187463058784,-0.0807454407066578,-1.0120821692259931,-0.3371623082353353,0.0916883209197063,-1.2365088637190051,0.0443996797609799,-0.3833423958160619,-1.2168139501664237,-1.1295509556649348,-0.4712742574196638,-0.2235291922362629,-0.8700069488344041,-1.120470932273047
-0.7598092900895855,0.3834549804492417,0,2.237172978791808,0.2899077433092762,1.0515911876138824,0.8672970540515893,-0.0805141497966758,-0.0937782798865939,0.0156289898934115,-0.0745721263827454,4.83115486138119,-0.0171982199989259,2.7281355555572278,1.2056091450549615,0.3021625713443742,-0.7732882017961362,0.4945706524305734,0.0219751571963302,-0.3477211053943494,-0.6132653896144609,0.5815969086507268,-0.0556711054583059,-0.0298744250875104,-0.078296784041111,-0.0143919045129874,-0.0178105101169454,-0.5439969563172867,0.482941934262027,0.0021684071466087,-0.0839430326753123,-0.0451168487655156,-0.0219343414501903,0.77328882565894,1.1119403476434304,0.0150549398287847,0.0300264199266666,0.4081805288770244,0.7876726437219129,-0.1962678669888034,0.3798619046663907,0.1048907167291024,0.916963287731561,0.0759553139650642,0.0533587237724766,-0.2216400132623793,-0.4633348567304955,-1.31830309678184,0.8750205827138403,-0.079804604234699,0.5328863697894866,0.5797378847062581,0.0443996797609799,-2.2590475307966105,0.7878146132392235,-0.2372873429349238,-0.5455086301951245,-0.2235291922362629,-0.2323425428551683,0.4231871819437101
-1.4219415211852144,-0.7122568977427012,0,0.3181026879955669,-0.4297285172995741,-0.2291920234141866,0.374325424041565,-0.0733552689350469,-0.0936737325647256,0.015368641264539,-0.0745730042386081,0.4365981713270231,-0.0173629803951775,0.781566120562231,-0.0077323990572359,-0.103289750328896,-0.6947206922198339,0.6100178488137231,0.0062919278459943,0.1227204975149216,0.1260282377798347,0.8051263602355302,-0.0554519370388075,-0.023755598127759,-0.0782919528916131,-0.0173385950690794,-0.0179063856971295,-0.4200015385642754,-0.479011940401933,-0.0856784632702531,-0.0725213798980046,-0.0991891083557304,-0.0241239101891357,0.6947212882671177,0.8131811651084606,0.0147646359637328,-0.3249439540533195,-0.1158575943988099,-0.4391716385487492,0.6998658770722936,0.3699830886635059,0.1025878042882874,0.1397600838989536,1.1197569069622548,1.705486565816378,0.2195743497064845,0.0730426398401755,0.3033747321280507,1.399215791586016,3.496353060671596,-0.2783487523259153,2.1329508149991008,1.3994821245888902,1.4923627391644865,-0.0774828486398576,0.2980708247030827,0.3453038431104046,-0.2235291922362629,-0.6574521468413255,0.2026645941984591
